Band gap,Density(g/cm^3),Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period
3.0319,3.948455538,194,42.96445828,43.5,2.5325,10.4064275,78.75,0,7.5,0.25,3.25,0.75,3.75,0,2,1,16.5,4.5,69,2.96,11.8138,98,0,10,1,13,1,5,0,2,1,17,6,35,1.25,6.18431,21,0,0,0,0,0,0,0,2,1,15,4,216.75,0.54826875,5.942092061,1111.6875,0,18.75,0.1875,31.6875,0.1875,4.6875,0,0,0,0.75,0.75
3.086,2.304785558,216,20.87765612,14,1.9,8.236229,85,0,0,0,0,4,2,0,2,4,4,3,15,2.19,10.48669,90,0,0,0,0,5,3,0,2,5,5,3,13,1.61,5.985768,80,0,0,0,0,3,1,0,2,3,3,3,1,0.0841,5.064574713,25,0,0,0,0,1,1,0,0,1,1,0
3.1591,6.256300436,139,31.32497923,48.5,2.53,11.702565,86.5,0,5,0,7,0.5,2.5,0,2,0.5,16.5,4.5,80,3.16,12.96763,99,0,10,0,14,1,5,0,2,1,26,6,17,1.9,10.4375,74,0,0,0,0,0,0,0,2,0,7,3,992.25,0.3969,1.600389454,156.25,0,25,0,49,0.25,6.25,0,0,0.25,90.25,2.25
3.2449,7.625258341,57,24.32236054,45,2.89,11.765497,90,0,5,0,7,3,3,0,2,3,17,4,81,3.98,17.4228,102,0,10,0,14,5,5,0,2,5,27,6,9,1.8,6.108194,78,0,0,0,0,1,1,0,2,1,7,2,1296,1.1881,32.00507723,144,0,25,0,49,4,4,0,0,4,100,4
3.3235,4.50902433,15,18.72476944,21.6,3.192,12.582086,93.4,0.8,1.2,0,2.8,1.6,3.2,0,2,2.4,9.2,2.8,76,3.44,13.61805,101,4,6,0,14,2,4,0,2,4,22,6,8,2.2,8.43823,63,0,0,0,0,0,0,0,2,2,6,2,739.84,0.246016,4.292885637,231.04,2.56,5.76,0,31.36,0.64,2.56,0,0,0.64,40.96,2.56
3.3717,2.516562899,62,44.65259769,30,2.7675,11.4820225,96,0,7.5,0,0,1.5,4.5,0,2,1.5,14,3.75,35,2.96,11.8138,98,0,10,0,0,3,5,0,2,3,17,4,15,2.19,10.48669,90,0,0,0,0,1,3,0,2,1,5,3,75,0.11116875,0.330228929,12,0,18.75,0,0,0.75,0.75,0,0,0.75,27,0.1875
3.4296,5.032489501,176,31.39767182,41,2.5025,10.2286,81.25,0,7.5,2.75,0.75,0.75,3.75,0,2,3.5,14,4.5,59,2.96,11.8138,98,0,10,11,3,1,5,0,2,11,17,6,35,1.13,5.473,31,0,0,0,0,0,0,0,2,1,5,4,108,0.62791875,7.53857712,841.6875,0,18.75,22.6875,1.6875,0.1875,4.6875,0,0,18.75,27,0.75
3.4634,4.899385192,62,44.18898042,54,2.07,8.704728,69.33333333,0,6.666666667,0,0,0.666666667,3.333333333,0,2,0.666666667,12,5.333333333,56,2.66,10.45126,97,0,10,0,0,1,5,0,2,1,17,6,53,0.89,5.211664,14,0,0,0,0,0,0,0,2,0,2,5,2,0.6962,6.100748054,1530.888889,0,22.22222222,0,0,0.222222222,5.555555556,0,0,0.222222222,50,0.222222222
3.5687,3.572368901,225,34.83756118,32,1.795,7.795168,54,0,5,0,0,0.5,2.5,0.5,1.5,1,9,4,53,2.66,10.45126,97,0,10,0,0,1,5,1,2,1,17,5,11,0.93,5.139076,11,0,0,0,0,0,0,0,1,1,1,3,441,0.748225,7.054824712,1849,0,25,0,0,0.25,6.25,0.25,0.25,0,64,1
3.6212,11.72383487,225,13.38853266,39,2.439509659,9.936105,59,0,0,0,7,1,2,0,2,1,11,4,70,3.44,13.61805,101,0,0,0,14,2,4,0,2,2,16,6,8,1.439019319,6.25416,17,0,0,0,0,0,0,0,2,0,6,2,961,1.000980922,13.55671898,1764,0,0,0,49,1,4,0,0,1,25,4
3.6901,3.467540555,14,18.94837908,18,2.936,12.08627,96.2,0,4,0,0,2.4,3.6,0,2,2.4,9.6,2.8,33,3.44,13.61805,101,0,10,0,0,3,4,0,2,3,15,4,8,2.18,9.7886,89,0,0,0,0,2,3,0,2,2,6,2,150,0.381024,3.519524953,34.56,0,24,0,0,0.24,0.24,0,0,0.24,19.44,0.96
3.766,3.718626478,176,27.37948351,27,2.645,11.1199475,82.5,2.25,0.25,0,0,0.75,3.75,0,2,3,6,3.75,57,3.16,12.96763,99,9,1,0,0,1,5,0,2,9,7,6,17,1.1,5.5769,33,0,0,0,0,0,0,0,2,1,3,3,300,0.795675,10.24179186,816.75,15.1875,0.1875,0,0,0.1875,4.6875,0,0,12,3,1.6875
3.802,4.242869105,62,44.54187952,48,2.09,8.86579,69.66666667,0,6.666666667,0,0,0.666666667,3.333333333,0,2,0.666666667,12,5,53,2.66,10.45126,97,0,10,0,0,1,5,0,2,1,17,5,38,0.95,5.69485,15,0,0,0,0,0,0,0,2,0,2,5,50,0.6498,5.027430242,1494.222222,0,22.22222222,0,0,0.222222222,5.555555556,0,0,0.222222222,50,0
3.8454,6.617484126,166,9.371359708,18,2.675,10.628925,84,1,4,0,0,1,2,0,2,2,8,3,28,3.44,13.61805,101,2,8,0,0,2,4,0,2,2,10,4,8,1.91,7.6398,67,0,0,0,0,0,0,0,2,2,6,2,100,0.585225,8.934868266,289,1,16,0,0,1,4,0,0,0,4,1
3.9258,3.903787935,63,28.58991931,29.25,2.675,11.2104475,80.25,0,0,1,2.5,0.75,3.75,0,2,1.75,8.25,3.75,66,3.16,12.96763,99,0,0,4,10,1,5,0,2,4,12,6,17,1.22,5.9389,24,0,0,0,0,0,0,0,2,1,7,3,450.1875,0.705675,9.263071015,1054.6875,0,0,3,18.75,0.1875,4.6875,0,0,1.6875,4.6875,1.6875
4.0252,2.378293695,176,43.72899455,27.5,2.73,10.934855,95,0,7.5,0,0,2,4,0,2,2,13.5,3.5,35,2.96,11.8138,98,0,10,0,0,5,5,0,2,5,17,4,5,2.04,8.29802,86,0,0,0,0,1,1,0,2,1,3,2,168.75,0.1587,2.317632939,27,0,18.75,0,0,3,3,0,0,3,36.75,0.75
4.0895,3.120798701,225,27.37426217,23,1.945,8.476438,54.5,0,5,0,0,0.5,2.5,0.5,1.5,1,9,3.5,35,2.96,11.8138,98,0,10,0,0,1,5,1,2,1,17,4,11,0.93,5.139076,11,0,0,0,0,0,0,0,1,1,1,3,144,1.030225,11.13798512,1892.25,0,25,0,0,0.25,6.25,0.25,0.25,0,64,0.25
4.1245,2.46128637,225,6.754584322,4.666666667,1.896666667,9.968566667,83,0,0,0,0,1.333333333,0.666666667,0,2,1.333333333,2.666666667,2,6,2.55,11.2603,95,0,0,0,0,4,2,0,2,4,4,2,4,1.57,9.3227,77,0,0,0,0,0,0,0,2,0,2,2,0.888888889,0.213422222,0.834287502,72,0,0,0,0,3.555555556,0.888888889,0,0,3.555555556,0.888888889,0
4.1608,2.634082618,140,20.09239684,14.5,2.485,11.944857,77.25,0,0,0,0,2.25,2.25,0.25,1.75,2.5,4,2.75,37,3.04,14.5341,100,0,0,0,0,3,3,1,2,3,5,5,7,0.82,4.177128,9,0,0,0,0,0,0,0,1,1,1,2,168.75,0.924075,20.11253794,1552.6875,0,0,0,0,1.6875,1.6875,0.1875,0.1875,0.75,3,1.6875
4.1853,1.839735853,14,38.70875176,20,2.93,11.95399,96,0,2,0,0,1.6,4.4,0,2,1.6,8.4,3.2,32,3.16,12.96763,99,0,10,0,0,4,5,0,2,4,14,4,17,2.01,7.89943,84,0,0,0,0,1,2,0,2,1,7,3,36,0.2116,4.109864198,36,0,16,0,0,1.44,1.44,0,0,1.44,7.84,0.16
4.2093,5.261254736,164,44.90833612,58.66666667,2.25300644,9.052226667,70.33333333,0,6.666666667,0,4.666666667,0.666666667,3.333333333,0,2,0.666666667,16.66666667,5.333333333,70,2.66,10.45126,97,0,10,0,14,1,5,0,2,1,17,6,53,1.439019319,6.25416,17,0,0,0,0,0,0,0,2,0,16,5,64.22222222,0.331287516,3.914588536,1422.222222,0,22.22222222,0,43.55555556,0.222222222,5.555555556,0,0,0.222222222,0.222222222,0.222222222
4.2395,3.177884616,140,22.85106623,19,2.4775,11.87405125,77,0,0,0,0,2.25,2.25,0.25,1.75,2.5,4,3,55,3.04,14.5341,100,0,0,0,0,3,3,1,2,3,5,6,7,0.79,3.893905,8,0,0,0,0,0,0,0,1,1,1,2,432,0.94921875,21.22757806,1587,0,0,0,0,1.6875,1.6875,0.1875,0.1875,0.75,3,3
4.3207,2.62447243,225,37.64717929,27,1.89,8.07723165,54,0,5,0,0,0.5,2.5,0.5,1.5,1,9,4,35,2.96,11.8138,98,0,10,0,0,1,5,1,2,1,17,4,19,0.82,4.3406633,10,0,0,0,0,0,0,0,1,1,1,4,64,1.1449,13.96194303,1936,0,25,0,0,0.25,6.25,0.25,0.25,0,64,0
4.3563,2.866872901,1,14.34841329,11.6,3.492,15.303864,91.8,1.6,0.4,0,0,0.8,4,0,2,2.4,6.4,2.4,22,3.98,17.4228,102,8,2,0,0,1,5,0,2,8,7,4,9,1.54,6.82812,51,0,0,0,0,0,0,0,2,1,4,2,27.04,0.952576,17.95955909,416.16,10.24,0.64,0,0,0.16,4,0,0,7.84,1.44,0.64
4.387,3.853890556,176,26.63418941,27.5,2.6525,11.0939725,82,0,0,2.75,0.75,0.75,3.75,0,2,3.5,6.5,3.75,59,3.16,12.96763,99,0,0,11,3,1,5,0,2,11,7,6,17,1.13,5.473,31,0,0,0,0,0,0,0,2,1,5,3,330.75,0.77266875,10.53177728,867,0,0,22.6875,1.6875,0.1875,4.6875,0,0,18.75,0.75,1.6875
4.4707,3.32935899,164,30.60917835,27.33333333,2.41,10.42461167,89.66666667,0,6.666666667,0,0,0.666666667,3.333333333,0,2,0.666666667,12,3.666666667,35,2.96,11.8138,98,0,10,0,0,1,5,0,2,1,17,4,12,1.31,7.646235,73,0,0,0,0,0,0,0,2,0,2,3,117.5555556,0.605,3.859688451,138.8888889,0,22.22222222,0,0,0.222222222,5.555555556,0,0,0.222222222,50,0.222222222
4.5551,1.423876908,136,10.23193521,4.666666667,1.903333333,11.61437367,93,0,0,0,0,0,0,0.666666667,1.333333333,0.666666667,1.333333333,1.666666667,12,2.2,13.598443,103,0,0,0,0,0,0,1,2,1,2,3,1,1.31,7.646235,73,0,0,0,0,0,0,0,1,0,1,1,26.88888889,0.176022222,7.873062239,200,0,0,0,0,0,0,0.222222222,0.222222222,0.222222222,0.222222222,0.888888889
4.718,4.233887906,40,17.52703516,19.5,3.4975,15.2191975,98.5,0,2.5,0,0,1.5,4.5,0,2,1.5,9,2.75,51,3.98,17.4228,102,0,10,0,0,3,5,0,2,3,15,5,9,2.05,8.60839,88,0,0,0,0,1,3,0,2,1,7,2,330.75,0.69841875,14.56759193,36.75,0,18.75,0,0,0.75,0.75,0,0,0.75,12,1.6875
4.935,2.788702682,186,25.85572418,19,1.97,8.6027595,55,0,5,0,0,0.5,2.5,0.5,1.5,1,9,3,35,2.96,11.8138,98,0,10,0,0,1,5,1,2,1,17,4,3,0.98,5.391719,12,0,0,0,0,0,0,0,1,1,1,2,256,0.9801,10.31078109,1849,0,25,0,0,0.25,6.25,0.25,0.25,0,64,1
5.0448,1.903493807,225,32.51661867,18,1.99,8.65414665,54.5,0,0,0,0,0.5,2.5,0.5,1.5,1,4,3.5,19,3.16,12.96763,99,0,0,0,0,1,5,1,2,1,7,4,17,0.82,4.3406633,10,0,0,0,0,0,0,0,1,1,1,3,1,1.3689,18.60613861,1980.25,0,0,0,0,0.25,6.25,0.25,0.25,0,9,0.25
5.3339,0.574880806,14,9.989852336,2,2.16,12.27333725,98.75,0,0,0,0,1.25,0.25,0.75,1.25,2,1.5,1.25,5,2.2,13.598443,103,0,0,0,0,5,1,1,2,5,3,2,1,2.04,8.29802,86,0,0,0,0,0,0,0,1,1,1,1,3,0.0048,5.267715746,54.1875,0,0,0,0,4.6875,0.1875,0.1875,0.1875,3,0.75,0.1875
5.5123,3.008420613,225,29.16576357,24,2.423333333,10.54337,71,0,0,0,0,0.666666667,3.333333333,0,2,0.666666667,5.333333333,3.666666667,38,3.16,12.96763,99,0,0,0,0,1,5,0,2,1,7,5,17,0.95,5.69485,15,0,0,0,0,0,0,0,2,0,2,3,98,1.085355556,11.7540731,1568,0,0,0,0,0.222222222,5.555555556,0,0,0.222222222,5.555555556,0.888888889
5.6595,2.05501156,166,25.64326563,15.33333333,2.543333333,11.19383167,90.33333333,0,0,0,0,0.666666667,3.333333333,0,2,0.666666667,5.333333333,3,17,3.16,12.96763,99,0,0,0,0,1,5,0,2,1,7,3,12,1.31,7.646235,73,0,0,0,0,0,0,0,2,0,2,3,5.555555556,0.760555556,6.292721055,150.2222222,0,0,0,0,0.222222222,5.555555556,0,0,0.222222222,5.555555556,0
5.8975,2.723792832,217,18.12144538,13.6,3.586,15.518126,98.4,0,2,0,0,1.6,4.4,0,2,1.6,8.4,2.4,32,3.98,17.4228,102,0,10,0,0,4,5,0,2,4,14,4,9,2.01,7.89943,84,0,0,0,0,1,2,0,2,1,7,2,84.64,0.620944,14.51113219,51.84,0,16,0,0,1.44,1.44,0,0,1.44,7.84,0.64
6.4829,1.025477806,62,7.571228866,2.666666667,2.316666667,12.819062,100.3333333,0,0,0,0,1.333333333,0.666666667,0.666666667,1.333333333,2,2,1.333333333,6,2.55,13.598443,103,0,0,0,0,4,2,1,2,4,4,2,1,2.2,11.2603,95,0,0,0,0,0,0,0,1,1,1,1,5.555555556,0.027222222,1.214869486,14.22222222,0,0,0,0,3.555555556,0.888888889,0.222222222,0.222222222,2,2,0.222222222
6.6661,4.694963418,225,20.66981173,24.66666667,2.95,13.35242133,72.66666667,0,0,0,0,0.666666667,3.333333333,0,2,0.666666667,5.333333333,3.333333333,56,3.98,17.4228,102,0,0,0,0,1,5,0,2,1,7,6,9,0.89,5.211664,14,0,0,0,0,0,0,0,2,0,2,2,490.8888889,2.1218,33.13596498,1720.888889,0,0,0,0,0.222222222,5.555555556,0,0,0.222222222,5.555555556,3.555555556
7.1089,2.286484182,194,15.24692341,10,3.681666667,16.26678167,100,0,0,0,0,1.333333333,4.666666667,0,2,1.333333333,6.666666667,2.166666667,15,3.98,17.4228,102,0,0,0,0,3,5,0,2,3,7,3,9,2.19,10.48669,90,0,0,0,0,1,3,0,2,1,5,2,5,0.445013889,6.681891935,20,0,0,0,0,0.555555556,0.555555556,0,0,0.555555556,0.555555556,0.138888889
7.6375,0.43308284,217,12.30250926,2,2.27,13.1308144,101.4,0,0,0,0,0.8,0.4,0.8,1.2,1.6,1.6,1.2,6,2.55,13.598443,103,0,0,0,0,4,2,1,2,4,4,2,1,2.2,11.2603,95,0,0,0,0,0,0,0,1,1,1,1,4,0.0196,0.87470603,10.24,0,0,0,0,2.56,0.64,0.16,0.16,1.44,1.44,0.16
8.1631,2.074922318,180,12.54027083,7.333333333,3.176666667,14.72276667,93.66666667,0,0,0,0,0.666666667,3.333333333,0,2,0.666666667,5.333333333,2,9,3.98,17.4228,102,0,0,0,0,1,5,0,2,1,7,2,4,1.57,9.3227,77,0,0,0,0,0,0,0,2,0,2,2,5.555555556,1.290688889,14.58036,138.8888889,0,0,0,0,0.222222222,5.555555556,0,0,0.222222222,5.555555556,0
