ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-624,B12As2,R-3m,166,9.0,2.06,8.510959999999999,86.42857142857142,4.714285714285714,4.7142857142857135,0.0,1.4285714285714284,0.0,0.0,4.714285714285714,1.2857142857142856,0.0,2.0,2.2857142857142856,126.0,28.84,119.15344,1210.0,66.0,66.0,0.0,20.0,0.0,0.0,66.0,18.0,0.0,28.0,32.0,96.0,0.0024,0.2720606616000005,1.1020408163265305,0.4897959183673469,17.632653061224488,0.0,12.244897959183673,0.0,0.0,0.4897959183673469,0.4897959183673469,0.0,0.0,0.4897959183673469,33.0,2.18,9.7886,89.0,5.0,15.0,0.0,10.0,0.0,0.0,5.0,3.0,0.0,2.0,4.0,5.0,2.04,8.29802,86.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,3.5524867434252454,9.334417895772171,2.9721,True
mp-639724,Si16O32,Cmcm,63,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,480.0,140.48,566.20448,4592.0,128.0,256.0,0.0,0.0,0.0,0.0,128.0,160.0,0.0,96.0,112.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.6037806370918983,20.736902360959085,5.6711,False
mp-760030,V20F44,P2_1/c,14,13.375,3.245625,14.086359375,87.0,2.875,6.375,2.1875,0.9375,0.0,0.0,0.6875,3.4375,0.0,2.0,2.625,856.0,207.72,901.527,5568.0,184.0,408.0,140.0,60.0,0.0,0.0,44.0,220.0,0.0,128.0,168.0,42.109375,1.186474609375,24.49003929713085,495.0,7.734375,0.859375,10.52734375,1.93359375,0.0,0.0,0.21484375,5.37109375,0.0,0.0,0.859375,23.0,3.98,17.4228,102.0,7.0,7.0,7.0,3.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,9.0,1.63,6.74619,54.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.091706187089862,15.56533847321976,0.6444000000000001,False
mp-13456,Zn5S5,R3m,160,23.0,2.115,9.877104500000002,85.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,230.0,21.15,98.77104500000002,850.0,10.0,90.0,0.0,50.0,0.0,0.0,10.0,20.0,0.0,20.0,35.0,49.0,0.216225,0.2331977219302502,81.0,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,30.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.995935892166152,20.25300071693921,2.0983,True
mp-29172,Se4F16,P2_12_12_1,19,14.0,3.694,15.888718,100.20000000000002,1.2000000000000002,8.8,0.0,2.0,0.0,0.0,1.2000000000000002,4.8,0.0,2.0,2.4000000000000004,280.0,73.88,317.77436,2004.0,24.0,176.0,0.0,40.0,0.0,0.0,24.0,96.0,0.0,40.0,48.0,100.0,0.3271840000000001,9.413630330895996,12.96,0.16,12.96,0.0,16.0,0.0,0.0,0.16,0.16,0.0,0.0,0.64,34.0,3.98,17.4228,102.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,5.0,0.0,2.0,4.0,9.0,2.55,9.75239,93.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,2.9862976627761983,17.23247690761047,4.1432,False
mp-571286,Si36C36,P3m1,156,10.0,2.225,9.70599,90.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.5,720.0,160.2,698.8312800000001,6480.0,288.0,288.0,0.0,0.0,0.0,0.0,288.0,144.0,0.0,144.0,180.0,16.0,0.1056249999999999,2.4158795761,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,14.0,2.55,11.2603,95.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,6.0,1.9,8.15168,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,3.1720227631921425,10.495086494146609,1.8184000000000005,False
mp-567596,In12Se14,P2_1,4,40.92307692307692,2.1946153846153846,7.921914615384615,86.53846153846155,3.384615384615385,14.615384615384617,0.0,10.0,0.0,0.0,3.384615384615385,2.6153846153846154,0.0,2.0,4.461538461538462,1064.0,57.06,205.96978,2250.0,88.0,380.0,0.0,260.0,0.0,0.0,88.0,68.0,0.0,52.0,116.0,55.917159763313606,0.1473479289940827,3.9090801559633137,48.71005917159764,2.2366863905325447,2.2366863905325447,0.0,0.0,0.0,0.0,2.2366863905325447,2.2366863905325443,0.0,0.0,0.2485207100591716,49.0,2.55,9.75239,93.0,5.0,16.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,34.0,1.78,5.78636,79.0,2.0,13.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,5.856983196348211,27.07841656132835,0.5022000000000002,False
mp-10851,Si3O6,P6_422,181,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,90.0,26.34,106.16334,861.0,24.0,48.0,0.0,0.0,0.0,0.0,24.0,30.0,0.0,18.0,21.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.3715240112456746,14.023658340403031,5.5371,False
mp-18511,Nd6F18,P6_3cm,185,21.75,3.27,14.44835,84.0,3.25,6.75,0.0,0.0,2.5,1.0,0.75,3.75,0.0,2.0,3.0,522.0,78.48,346.7604,2016.0,78.0,162.0,0.0,0.0,60.0,24.0,18.0,90.0,0.0,48.0,72.0,487.6875,1.5122999999999998,26.54205840749999,972.0,15.1875,0.1875,0.0,0.0,18.75,3.0,0.1875,4.6875,0.0,0.0,3.0,60.0,3.98,17.4228,102.0,10.0,7.0,0.0,0.0,10.0,4.0,1.0,5.0,0.0,2.0,6.0,9.0,1.14,5.525,30.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.337592298219844,13.181750752893755,7.8064,False
mp-1207466,Zn4H24,Pca2_1,29,5.142857142857142,2.1214285714285714,12.997836714285713,99.14285714285714,0.8571428571428571,2.571428571428571,0.0,1.4285714285714284,0.0,0.0,0.0,0.0,0.8571428571428571,1.1428571428571428,1.4285714285714284,144.0,59.400000000000006,363.939428,2776.0,24.0,72.0,0.0,40.0,0.0,0.0,0.0,0.0,24.0,32.0,40.0,102.9795918367347,0.0370408163265306,2.16436746263706,89.26530612244898,0.1224489795918367,14.816326530612244,0.0,12.244897959183673,0.0,0.0,0.0,0.0,0.1224489795918367,0.1224489795918367,1.1020408163265305,30.0,2.2,13.598443,103.0,1.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.65,9.394199,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8482331809371512,19.98381458485225,4.616999999999999,False
mp-7812,Ge4O8,P4_12_12,92,16.0,2.963333333333333,11.711843333333334,95.33333333333331,2.6666666666666665,8.666666666666666,0.0,3.333333333333333,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.6666666666666665,192.0,35.56,140.54212,1144.0,32.0,104.0,0.0,40.0,0.0,0.0,32.0,40.0,0.0,24.0,32.0,128.0,0.4544222222222223,7.267247712088885,64.22222222222223,0.8888888888888888,14.22222222222222,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,32.0,3.44,13.61805,101.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,8.0,2.01,7.8994300000000015,84.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,3.68308773176659,15.725647240990533,3.2912,False
mp-1221574,Mn2O4,Fdd2,43,13.666666666666664,2.81,11.556706666666663,87.33333333333333,3.0,6.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,82.0,16.86,69.34024,524.0,18.0,38.0,10.0,10.0,0.0,0.0,8.0,16.0,0.0,12.0,16.0,64.22222222222221,0.7938,8.49827267575556,373.55555555555554,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,25.0,3.44,13.61805,101.0,5.0,7.0,5.0,5.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.55,7.4340199999999985,60.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5569346509628494,86.4027327681805,1.1853999999999996,False
mp-1245117,Zn50S50,P1,1,23.0,2.115,9.877104500000002,85.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,2300.0,211.5,987.71045,8500.0,100.0,900.0,0.0,500.0,0.0,0.0,100.0,200.0,0.0,200.0,350.0,49.0,0.216225,0.2331977219302502,81.0,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,30.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.396601331167333,23.82666807148384,0.3422999999999998,False
mp-556788,Si4O8,P1,1,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,120.0,35.12,141.55112,1148.0,32.0,64.0,0.0,0.0,0.0,0.0,32.0,40.0,0.0,24.0,28.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.6965217613044623,12.333459702429002,4.8016000000000005,False
mp-23195,Bi8O12,P-42_1c,114,38.0,2.824,11.08503,95.4,2.4000000000000004,15.2,0.0,4.0,0.0,5.6000000000000005,2.4000000000000004,3.6,0.0,2.0,3.6000000000000005,760.0,56.48,221.7006,1908.0,48.0,304.0,0.0,80.0,0.0,112.0,48.0,72.0,0.0,40.0,72.0,1350.0,0.569184,9.6242854806,47.040000000000006,0.24,126.96,0.0,24.0,0.0,47.03999999999999,0.24,0.24,0.0,0.0,3.84,83.0,3.44,13.61805,101.0,3.0,29.0,0.0,10.0,0.0,14.0,3.0,4.0,0.0,2.0,6.0,8.0,1.9,7.2855,87.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,8.287992603110625,18.671424070611987,1.6693000000000002,False
mp-1186991,Sc2I6,P6_3/mmc,194,45.0,2.335,9.4788175,77.5,3.0,13.5,2.25,7.75,0.0,0.0,0.75,3.75,0.0,2.0,4.75,360.0,18.68,75.83054,620.0,24.0,108.0,18.0,62.0,0.0,0.0,6.0,30.0,0.0,16.0,38.0,192.0,0.316875,2.8369332474187505,1140.75,12.0,36.75,15.1875,15.1875,0.0,0.0,0.1875,4.6875,0.0,0.0,0.1875,53.0,2.66,10.45126,97.0,9.0,17.0,9.0,10.0,0.0,0.0,1.0,5.0,0.0,2.0,5.0,21.0,1.36,6.561489999999999,19.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.036565389314382,58.19408180056766,1.7014,False
mp-1694,Yb8Ge4,Pnma,62,57.33333333333333,1.629346212519896,6.802583333333334,39.33333333333333,1.3333333333333333,15.333333333333332,0.0,3.333333333333333,0.0,9.333333333333332,1.3333333333333333,0.6666666666666666,0.0,2.0,5.333333333333333,688.0,19.55215455023876,81.631,472.0,16.0,184.0,0.0,40.0,0.0,112.0,16.0,8.0,0.0,24.0,64.0,320.88888888888886,0.072448652961474,0.6015363050888902,997.5555555555557,3.555555555555556,0.8888888888888888,0.0,22.22222222222222,0.0,43.55555555555556,3.555555555555556,0.888888888888889,0.0,0.0,0.8888888888888888,70.0,2.01,7.8994300000000015,84.0,4.0,16.0,0.0,10.0,0.0,14.0,4.0,2.0,0.0,2.0,6.0,32.0,1.439019318779844,6.25416,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.640733208518075,26.82260487189988,0.0356,False
mvc-14734,Te6O18,P6_3cm,185,19.0,3.105,12.4659375,98.75,2.0,8.5,0.0,2.5,0.0,0.0,2.0,4.0,0.0,2.0,2.75,456.0,74.52000000000001,299.1825,2370.0,48.0,204.0,0.0,60.0,0.0,0.0,48.0,96.0,0.0,48.0,66.0,363.0,0.3366749999999999,3.982089637968749,15.1875,0.0,18.75,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,52.0,3.44,13.61805,101.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,2.1,9.0096,92.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,4.247249163225846,17.163325008649544,0.5701999999999999,False
mp-1080172,Ti2N4,I4/mcm,140,12.0,2.54,11.965439999999996,83.66666666666666,4.666666666666666,4.666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,2.0,2.0,0.0,2.0,2.6666666666666665,72.0,15.24,71.79264,502.0,28.0,28.0,16.0,4.0,0.0,0.0,12.0,12.0,0.0,12.0,16.0,49.99999999999999,0.5,13.196028391200006,533.5555555555555,5.555555555555555,0.2222222222222222,14.222222222222223,0.888888888888889,0.0,0.0,2.0,2.0,0.0,0.0,0.8888888888888888,22.0,3.04,14.5341,100.0,8.0,5.0,8.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,7.0,1.54,6.828119999999998,51.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.007427939726197,8.387697244034918,0.0,False
mp-632656,Ho6H18,P-3c1,165,17.5,1.9575,11.70420725,83.0,1.5,4.0,0.0,0.0,0.75,2.75,0.0,0.0,0.75,1.25,2.25,420.0,46.98,280.900974,1992.0,36.0,96.0,0.0,0.0,18.0,66.0,0.0,0.0,18.0,30.0,54.0,816.75,0.17641875,10.764387229734186,1200.0,0.75,27.0,0.0,0.0,1.6875,22.6875,0.0,0.0,0.1875,0.1875,4.6875,67.0,2.2,13.598443,103.0,3.0,13.0,0.0,0.0,3.0,11.0,0.0,0.0,1.0,2.0,6.0,1.0,1.23,6.0215,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.487766500499283,9.311668935209488,0.0295,False
mp-9889,Ga2S2,R-3m,166,23.5,2.1950000000000003,8.1796555,87.5,3.5,9.5,0.0,5.0,0.0,0.0,3.5,2.5,0.0,2.0,3.5,94.0,8.780000000000001,32.718622,350.0,14.0,38.0,0.0,20.0,0.0,0.0,14.0,10.0,0.0,8.0,14.0,56.25,0.148225,4.753945745670252,42.25,2.25,12.25,0.0,25.0,0.0,0.0,2.25,2.25,0.0,0.0,0.25,31.0,2.58,10.36001,94.0,5.0,13.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,4.0,16.0,1.81,5.999301,81.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,3.392026074169878,24.91474812033179,1.9484,False
mp-1185580,Mg149Pd1,P-6m2,187,12.226666666666668,1.3159333333333332,7.650839433333334,72.97333333333333,0.0,2.053333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,1.9866666666666664,3.013333333333333,1834.0,197.39,1147.625915,10946.0,0.0,308.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,298.0,452.0,7.655288888888889,0.0052454622222222,0.0031589201418455,0.1059555555555555,0.0,0.4238222222222222,0.0,0.6622222222222223,0.0,0.0,0.0,0.0,0.0,0.0264888888888888,0.0264888888888888,46.0,2.2,8.3369,73.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,12.0,1.31,7.646235000000001,69.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.8151232836599591,22.735886218626234,0.0141,False
mp-1080329,Ce4Se8,C2,5,42.0,2.0733333333333333,8.347826666666666,72.66666666666667,8.666666666666666,12.0,3.0,6.999999999999999,4.333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,2.0,4.666666666666666,504.0,24.88,100.17392,872.0,104.0,144.0,36.0,84.0,52.0,4.0,16.0,32.0,0.0,24.0,56.0,128.0,0.454422222222222,3.945596314688888,826.8888888888888,88.88888888888889,32.0,18.0,18.0,37.55555555555556,0.2222222222222222,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,58.0,2.55,9.75239,93.0,22.0,16.0,9.0,10.0,13.0,1.0,2.0,4.0,0.0,2.0,6.0,34.0,1.12,5.5387,32.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.494504164251284,66.13210330475168,0.8980000000000001,False
mp-10052,Ti2As2,P6_3/mmc,194,27.5,1.86,8.30836,70.0,5.5,9.5,4.0,6.0,0.0,0.0,1.5,1.5,0.0,2.0,4.0,110.0,7.44,33.23344,280.0,22.0,38.0,16.0,24.0,0.0,0.0,6.0,6.0,0.0,8.0,16.0,30.25,0.1024,2.191110457600004,361.0,6.25,30.25,16.0,16.0,0.0,0.0,2.25,2.25,0.0,0.0,0.0,33.0,2.18,9.7886,89.0,8.0,15.0,8.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,4.0,22.0,1.54,6.828119999999998,51.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.724083761396221,17.810297309781724,0.0,False
mp-1143,Al4O6,R-3c,167,10.0,2.708,10.5651372,92.6,3.2,4.8,0.0,0.0,0.0,0.0,3.2,2.8,0.0,2.0,2.4000000000000004,100.0,27.08,105.651372,926.0,32.0,48.0,0.0,0.0,0.0,0.0,32.0,28.0,0.0,20.0,24.0,6.0,0.8037359999999998,13.980414846605758,105.84,2.16,2.16,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.24,13.0,3.44,13.61805,101.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,3.0,8.0,1.61,5.985768,80.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,3.8734983394693465,8.742003699644115,6.043599999999999,False
mp-984102,Fe6H2,P6_3/mmc,194,19.75,1.9225,9.32641075,71.5,3.25,6.25,3.0,4.5,0.0,0.0,0.0,0.0,0.25,1.75,3.25,158.0,15.38,74.611286,572.0,26.0,50.0,24.0,36.0,0.0,0.0,0.0,0.0,2.0,14.0,26.0,117.1875,0.02566875,6.083419848346686,330.75,1.6875,9.1875,3.0,6.75,0.0,0.0,0.0,0.0,0.1875,0.1875,1.6875,26.0,2.2,13.598443,103.0,4.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.83,7.9024,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.737619002785531,10.384682487756889,0.0,False
mp-1178826,V2O5,C2/m,12,12.285714285714285,2.922857142857143,11.65466142857143,87.57142857142857,3.428571428571429,5.7142857142857135,2.0,0.8571428571428571,0.0,0.0,1.4285714285714286,2.857142857142857,0.0,2.0,2.571428571428571,86.0,20.46,81.58263,613.0,24.0,40.0,14.0,6.0,0.0,0.0,10.0,20.0,0.0,14.0,18.0,45.91836734693877,0.6685918367346939,9.637236706040817,450.8163265306122,5.1020408163265305,0.2040816326530612,10.0,1.8367346938775508,0.0,0.0,0.8163265306122449,3.26530612244898,0.0,0.0,0.8163265306122449,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.442657201799765,12.532630122175789,1.4672,False
mp-1456,Fe64O96,P4_12_12,92,15.2,2.7960000000000003,11.331790000000002,85.0,2.8,6.8,1.6,2.4000000000000004,0.0,0.0,1.2,2.4,0.0,2.0,2.8,2432.0,447.36,1813.0864,13600.0,448.0,1088.0,256.0,384.0,0.0,0.0,192.0,384.0,0.0,320.0,448.0,77.75999999999999,0.6221039999999999,7.840477181400001,384.0,0.96,0.96,3.84,8.64,0.0,0.0,0.96,3.84,0.0,0.0,0.96,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.561835814321036,11.625516803677453,1.5673,False
mp-697085,H8O4,I4_1/amd,141,3.333333333333333,2.6133333333333333,13.604978666666664,102.33333333333331,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,40.0,31.36,163.259744,1228.0,16.0,32.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,16.0,16.0,10.88888888888889,0.3416888888888887,8.542987755556074e-05,0.8888888888888888,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,8.0,3.44,13.61805,103.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,1.0,2.2,13.598443,101.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.555354590253461,6.411201754935013,5.5191,False
mp-680222,Si48O96,P6/mmm,191,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,1440.0,421.44,1698.61344,13776.0,384.0,768.0,0.0,0.0,0.0,0.0,384.0,480.0,0.0,288.0,336.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0697094015834516,31.090165638015044,5.5951,False
mp-30596,Cu11Sb3,Amm2,38,33.714285714285715,1.932142857142857,7.915382142857144,75.42857142857143,1.4285714285714284,11.857142857142856,0.0,10.0,0.0,0.0,0.6428571428571428,0.6428571428571428,0.7857142857142857,1.2142857142857142,4.214285714285714,472.0,27.05,110.81535000000002,1056.0,20.0,166.0,0.0,140.0,0.0,0.0,9.0,9.0,11.0,17.0,59.0,81.48979591836735,0.0037882653061224,0.1309799700168362,43.102040816326536,0.673469387755102,2.693877551020408,0.0,0.0,0.0,0.0,1.5153061224489794,1.5153061224489794,0.1683673469387755,0.1683673469387755,0.1683673469387755,51.0,2.05,8.60839,88.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,5.0,29.0,1.9,7.726380000000002,72.0,1.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.80961847204789,14.329212088249191,0.0,False
mp-604910,Mn2Se2,P4/nmm,129,29.5,2.05,8.593205,76.5,3.5,11.5,2.5,7.5,0.0,0.0,1.0,2.0,0.0,2.0,4.0,118.0,8.2,34.37282,306.0,14.0,46.0,10.0,30.0,0.0,0.0,4.0,8.0,0.0,8.0,16.0,20.25,0.2499999999999999,1.3437098642250018,272.25,2.25,20.25,6.25,6.25,0.0,0.0,1.0,4.0,0.0,0.0,0.0,34.0,2.55,9.75239,93.0,5.0,16.0,5.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,25.0,1.55,7.4340199999999985,60.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.4528204674077365,20.38788329753742,0.0,False
mp-849689,Fe12O12,P-62c,190,17.0,2.635,10.760225,81.0,3.0,7.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,408.0,63.24,258.2454,1944.0,72.0,168.0,48.0,72.0,0.0,0.0,24.0,48.0,0.0,48.0,72.0,81.0,0.6480249999999999,8.167163730625001,400.0,1.0,1.0,4.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,26.0,3.44,13.61805,101.0,4.0,8.0,4.0,6.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.83,7.9024,61.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.533046969906426,10.780717529174945,1.5901,False
