ID,formula,Space_Group,Space_Group_No,ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_unfilled,ave:num_valance,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:period,sum:atomic_number,sum:en_pauling,sum:first_ion_en,sum:mendeleev_number,sum:num_unfilled,sum:num_valance,sum:num_d_unfilled,sum:num_d_valence,sum:num_f_unfilled,sum:num_f_valence,sum:num_p_unfilled,sum:num_p_valence,sum:num_s_unfilled,sum:num_s_valence,sum:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_unfilled,var:num_valance,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_unfilled,max:num_valance,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_unfilled,min:num_valance,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:period,Density(g/cm^3),Volume(A^3/atoms),Band_gap,Flag
mp-1272680,Co4O8,C2/m,12,14.333333333333332,2.9199999999999995,11.705703333333332,88.66666666666666,2.333333333333333,7.0,1.0,2.333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,172.0,35.04,140.46844000000002,1064.0,28.0,84.0,12.0,28.0,0.0,0.0,16.0,32.0,0.0,24.0,32.0,80.22222222222223,0.5408,7.314139547022219,304.22222222222223,0.2222222222222222,2.0,2.0,10.88888888888889,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,27.0,3.44,13.61805,101.0,3.0,9.0,3.0,7.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.88,7.881010000000002,64.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.470409478608143,11.258933573753092,1.2544,False
mp-23305,Eu4I8,P2_1/c,14,56.33333333333333,2.19454169700658,8.857633333333332,70.66666666666666,3.0,14.333333333333332,0.0,6.666666666666666,2.333333333333333,2.333333333333333,0.6666666666666666,3.333333333333333,0.0,2.0,5.333333333333333,676.0,26.33450036407896,106.2916,848.0,36.0,172.0,0.0,80.0,28.0,28.0,8.0,40.0,0.0,24.0,64.0,22.22222222222222,0.4333028636510291,5.079291905422218,1386.888888888889,7.999999999999998,14.22222222222222,0.0,22.22222222222222,10.88888888888889,10.88888888888889,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,63.0,2.66,10.45126,97.0,7.0,17.0,0.0,10.0,7.0,7.0,1.0,5.0,0.0,2.0,6.0,53.0,1.2636250910197395,5.6703800000000015,18.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.281420023669875,42.5265563692683,1.4333999999999998,False
mp-1097016,H48C84,P2_1,4,4.181818181818182,2.422727272727273,12.110533818181818,97.9090909090909,2.909090909090909,2.909090909090909,0.0,0.0,0.0,0.0,2.5454545454545454,1.2727272727272727,0.3636363636363636,1.6363636363636362,1.6363636363636362,552.0,319.8,1598.590464,12924.0,384.0,384.0,0.0,0.0,0.0,0.0,336.0,168.0,48.0,216.0,216.0,5.785123966942149,0.0283471074380164,1.265070704765057,14.8099173553719,2.0826446280991737,2.0826446280991737,0.0,0.0,0.0,0.0,3.7024793388429753,0.9256198347107438,0.2314049586776859,0.2314049586776859,0.2314049586776859,6.0,2.55,13.598443,103.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,2.2,11.2603,95.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1232654504302295,11.840846452036654,2.2582,True
mp-1256614,Si36O72,P6_3/mmc,194,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,1080.0,316.08,1273.96008,10332.0,288.0,576.0,0.0,0.0,0.0,0.0,288.0,360.0,0.0,216.0,252.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.645747607018483,20.208106235695684,5.760400000000001,False
mp-2133,Zn2O2,P6_3mc,186,19.0,2.545,11.5061245,88.5,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,76.0,10.18,46.024498,354.0,4.0,36.0,0.0,20.0,0.0,0.0,4.0,8.0,0.0,8.0,12.0,121.0,0.801025,4.460229317550249,156.25,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,30.0,3.44,13.61805,101.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.437864583480136,12.429679562090667,0.7316,False
mp-25223,Mn1O2,P-3m1,164,13.666666666666664,2.81,11.556706666666663,87.33333333333333,3.0,6.333333333333333,1.6666666666666663,1.6666666666666663,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,41.0,8.43,34.67012,262.0,9.0,19.0,5.0,5.0,0.0,0.0,4.0,8.0,0.0,6.0,8.0,64.22222222222221,0.7938,8.49827267575556,373.55555555555554,2.0,0.2222222222222222,5.555555555555555,5.555555555555555,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,25.0,3.44,13.61805,101.0,5.0,7.0,5.0,5.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.55,7.4340199999999985,60.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.130026167158968,11.651421533143704,1.4892,False
mp-27189,Si12Cl32,F-43c,219,16.18181818181818,2.8163636363636364,11.65418909090909,95.1818181818182,1.818181818181818,6.181818181818182,0.0,0.0,0.0,0.0,1.818181818181818,4.181818181818182,0.0,2.0,3.0,712.0,123.92,512.78432,4188.0,80.0,272.0,0.0,0.0,0.0,0.0,80.0,184.0,0.0,88.0,132.0,1.7851239669421486,0.3148958677685951,4.600338724462808,38.87603305785124,1.7851239669421484,1.7851239669421486,0.0,0.0,0.0,0.0,1.7851239669421484,1.7851239669421486,0.0,0.0,0.0,17.0,3.16,12.96763,99.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,3.0,14.0,1.9,8.15168,85.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,1.597880494897578,34.75512741244814,4.7516,False
mp-1179089,Sr4O8,Pnma,62,18.0,2.6099999999999994,10.976983333333331,72.33333333333333,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,3.0,216.0,31.32,131.7238,868.0,16.0,56.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,24.0,36.0,200.0,1.3778,13.950466275555556,1643.5555555555554,0.8888888888888888,3.555555555555556,0.0,0.0,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,2.0,38.0,3.44,13.61805,101.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,5.0,8.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.994392053062045,16.57588003891137,2.8459,True
mp-1078138,Mg6V1,Fm-3m,225,13.57142857142857,1.3557142857142856,7.517657142857144,70.28571428571428,1.0,2.4285714285714284,1.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,2.0,3.1428571428571423,95.0,9.49,52.6236,492.0,7.0,17.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,22.0,14.816326530612244,0.012538775510204,0.0991935920846939,44.20408163265306,5.999999999999999,1.1020408163265305,5.999999999999999,1.1020408163265307,0.0,0.0,0.0,0.0,0.0,0.0,0.1224489795918367,23.0,1.63,7.646235000000001,73.0,7.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,12.0,1.31,6.74619,54.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0085719722829865,23.23945053304245,0.0,False
mp-1078239,W2Br8,C2/m,12,42.8,2.708,11.023846,89.4,2.0,17.6,1.2000000000000002,8.8,0.0,2.8000000000000003,0.8,4.0,0.0,2.0,4.4,428.0,27.08,110.23846,894.0,20.0,176.0,12.0,88.0,0.0,28.0,8.0,40.0,0.0,20.0,44.0,243.36,0.254016,2.4961092884640013,295.84000000000003,4.0,1.4400000000000002,5.76,5.76,0.0,31.36,0.16,4.0,0.0,0.0,0.64,74.0,2.96,11.8138,98.0,6.0,20.0,6.0,10.0,0.0,14.0,1.0,5.0,0.0,2.0,6.0,35.0,1.7,7.86403,55.0,1.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.113053780580444,32.700941245302694,0.2112,False
mp-1179959,Pb4O6,P2_1/m,11,37.6,2.7840000000000003,11.137482,93.4,2.8,14.8,0.0,4.0,0.0,5.6000000000000005,2.8,3.2,0.0,2.0,3.6000000000000005,376.0,27.84,111.37482,934.0,28.0,148.0,0.0,40.0,0.0,56.0,28.0,32.0,0.0,20.0,36.0,1314.24,0.645504,9.229826403936002,86.64,0.96,116.16,0.0,24.0,0.0,47.03999999999999,0.96,0.96,0.0,0.0,3.84,82.0,3.44,13.61805,101.0,4.0,28.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,6.0,8.0,1.8,7.41663,82.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,9.503098263254577,16.15957773254798,0.9402999999999996,False
mp-667371,Si56O112,Pbcm,57,10.0,2.9266666666666663,11.795926666666666,95.66666666666666,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.333333333333333,1680.0,491.68,1981.71568,16072.0,448.0,896.0,0.0,0.0,0.0,0.0,448.0,560.0,0.0,336.0,392.0,8.0,0.5270222222222223,6.640266883755554,56.888888888888886,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.2222222222222222,14.0,3.44,13.61805,101.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,8.0,1.9,8.15168,85.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.820298835906812,18.27032013850831,5.6387,False
mp-557266,Hg4O8,Pbca,61,32.0,2.9266666666666663,12.557866666666666,92.0,1.3333333333333333,12.666666666666666,0.0,3.333333333333333,0.0,4.666666666666666,1.3333333333333333,2.6666666666666665,0.0,2.0,3.333333333333333,384.0,35.12,150.6944,1104.0,16.0,152.0,0.0,40.0,0.0,56.0,16.0,32.0,0.0,24.0,40.0,1152.0,0.5270222222222223,2.2479774005555555,162.0,0.8888888888888888,88.88888888888889,0.0,22.22222222222222,0.0,43.55555555555556,0.8888888888888888,3.555555555555556,0.0,0.0,3.555555555555556,80.0,3.44,13.61805,101.0,2.0,26.0,0.0,10.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,8.0,1.9,10.4375,74.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.04907815030639,15.99449368161133,0.5331999999999999,False
mp-1199288,Sr26Hg116,P6_3/mmc,194,72.30985915492957,1.7260563380281688,9.569127464788734,63.19718309859155,0.0,21.605633802816904,0.0,8.169014084507042,0.0,11.43661971830986,0.0,0.0,0.0,2.0,5.816901408450705,10268.0,245.1,1358.8161,8974.0,0.0,3068.0,0.0,1160.0,0.0,1624.0,0.0,0.0,0.0,284.0,826.0,263.84764927593733,0.1349900813330688,3.3643161442104743,520.6653441777426,0.0,86.15433445744893,0.0,14.957349732195992,0.0,29.316405475104148,0.0,0.0,0.0,0.0,0.1495734973219599,80.0,1.9,10.4375,74.0,0.0,26.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,2.0,6.0,38.0,0.95,5.69485,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,10.647533196848844,28.05719033230532,0.0142999999999999,False
mp-468,Al2F6,R-3c,167,10.0,3.3875,14.563542,96.5,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.25,80.0,27.1,116.508336,772.0,16.0,48.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,16.0,18.0,3.0,1.05316875,24.526068931691995,90.75,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.1875,13.0,3.98,17.4228,102.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2.0,3.0,9.0,1.61,5.985768,80.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0212621562056503,11.538776168902524,7.7239,False
mp-913,Cd8P16,P4_32_12,96,26.0,2.023333333333333,9.989066666666666,85.0,2.0,7.333333333333333,0.0,3.333333333333333,0.0,0.0,2.0,2.0,0.0,2.0,3.6666666666666665,624.0,48.56,239.7376,2040.0,48.0,176.0,0.0,80.0,0.0,0.0,48.0,48.0,0.0,48.0,88.0,242.0,0.0555555555555555,0.4952579637555554,49.99999999999999,2.0,10.88888888888889,0.0,22.22222222222222,0.0,0.0,2.0,2.0,0.0,0.0,0.8888888888888888,48.0,2.19,10.48669,90.0,3.0,12.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,15.0,1.69,8.99382,75.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.022742179140773,23.991026336712668,1.5931000000000002,False
mp-1096986,H2C2,P-3m1,164,3.5,2.375,12.4293715,99.0,2.5,2.5,0.0,0.0,0.0,0.0,2.0,1.0,0.5,1.5,1.5,14.0,9.5,49.717486,396.0,10.0,10.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,6.0,6.0,6.25,0.0306249999999999,1.3667281721122486,16.0,2.25,2.25,0.0,0.0,0.0,0.0,4.0,1.0,0.25,0.25,0.25,6.0,2.55,13.598443,103.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,2.2,11.2603,95.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4092691227344831,7.669919096806326,3.2947,False
mp-1179597,Sb8F48,P2_12_12_1,19,15.0,3.7042857142857137,16.16359857142857,100.0,1.2857142857142856,8.142857142857142,0.0,1.4285714285714284,0.0,0.0,1.2857142857142856,4.714285714285714,0.0,2.0,2.4285714285714284,840.0,207.44,905.16152,5600.0,72.0,456.0,0.0,80.0,0.0,0.0,72.0,264.0,0.0,112.0,136.0,216.0,0.4561102040816327,9.513529426297955,24.0,0.4897959183673469,7.836734693877551,0.0,12.244897959183673,0.0,0.0,0.4897959183673469,0.4897959183673469,0.0,0.0,1.1020408163265305,51.0,3.98,17.4228,102.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,5.0,9.0,2.05,8.60839,88.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0972957342958707,18.055971339044014,0.0283999999999999,False
mp-1214386,C56Cl40,Pbcn,60,10.583333333333334,2.804166666666667,11.971687500000002,96.66666666666669,2.75,5.25,0.0,0.0,0.0,0.0,2.75,3.25,0.0,2.0,2.416666666666667,1016.0,269.2,1149.2820000000002,9280.0,264.0,504.0,0.0,0.0,0.0,0.0,264.0,312.0,0.0,192.0,232.0,29.40972222222222,0.0904409722222223,0.7085010452187491,3.888888888888889,2.1875,2.1875,0.0,0.0,0.0,0.0,2.1875,2.1875,0.0,0.0,0.2430555555555555,17.0,3.16,12.96763,99.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,3.0,6.0,2.55,11.2603,95.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.9332128911413065,18.70655820335521,2.0722,True
mp-13456,Zn5S5,R3m,160,23.0,2.115,9.877104500000002,85.0,1.0,9.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,3.5,230.0,21.15,98.77104500000002,850.0,10.0,90.0,0.0,50.0,0.0,0.0,10.0,20.0,0.0,20.0,35.0,49.0,0.216225,0.2331977219302502,81.0,1.0,9.0,0.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.25,30.0,2.58,10.36001,94.0,2.0,12.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,16.0,1.65,9.394199,76.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.995935892166152,20.25300071693921,2.0983,True
mp-975422,Rb2F6,Cmcm,63,16.0,3.19,14.111382,78.75,1.0,5.5,0.0,0.0,0.0,0.0,0.75,3.75,0.25,1.75,2.75,128.0,25.52,112.891056,630.0,8.0,44.0,0.0,0.0,0.0,0.0,6.0,30.0,2.0,14.0,22.0,147.0,1.8723,32.896467512171995,1621.6875,0.0,6.75,0.0,0.0,0.0,0.0,0.1875,4.6875,0.1875,0.1875,1.6875,37.0,3.98,17.4228,102.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,9.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.801996308972586,21.106861581926275,1.0560999999999998,False
mp-10802,Rb8As8,P2_12_12_1,19,35.0,1.5,6.982864,49.0,2.0,8.0,0.0,5.0,0.0,0.0,1.5,1.5,0.5,1.5,4.5,560.0,24.0,111.725824,784.0,32.0,128.0,0.0,80.0,0.0,0.0,24.0,24.0,8.0,24.0,72.0,4.0,0.4624000000000001,7.872154501696002,1600.0,1.0,49.0,0.0,25.0,0.0,0.0,2.25,2.25,0.25,0.25,0.25,37.0,2.18,9.7886,89.0,3.0,15.0,0.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,5.0,33.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.6357650312010463,36.62679825056696,1.0461999999999998,False
mp-776688,V8O12,P2_1/c,14,14.0,2.716,10.869306000000002,82.19999999999999,4.0,5.6,2.8000000000000003,1.2000000000000002,0.0,0.0,1.2,2.4,0.0,2.0,2.8,280.0,54.32,217.38612,1644.0,80.0,112.0,56.0,24.0,0.0,0.0,24.0,48.0,0.0,40.0,56.0,54.0,0.7862640000000001,11.333390366303998,530.1600000000001,6.0,0.24,11.759999999999998,2.16,0.0,0.0,0.96,3.84,0.0,0.0,0.96,23.0,3.44,13.61805,101.0,7.0,6.0,7.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.63,6.74619,54.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.20665056757022,11.832862461530484,1.2167999999999997,False
mp-1071288,Rb4S2,P6_3/mmc,194,30.0,1.4066666666666667,6.238088666666666,37.33333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,180.0,8.44,37.428532,224.0,8.0,16.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,8.0,26.0,98.0,0.6883555555555556,8.495117739094225,1605.5555555555554,0.2222222222222222,5.555555555555555,0.0,0.0,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.8888888888888888,37.0,2.58,10.36001,94.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,5.0,16.0,0.82,4.177128,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.2459843307995886,34.61614849716006,1.8961,False
mp-634706,Ni1O2,Immm,71,14.666666666666664,2.93,11.6253,89.66666666666666,2.0,7.333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,44.0,8.79,34.8759,269.0,6.0,22.0,2.0,8.0,0.0,0.0,4.0,8.0,0.0,6.0,8.0,88.88888888888889,0.5202,7.942105124999999,256.8888888888889,0.0,3.555555555555556,0.888888888888889,14.222222222222223,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,28.0,3.44,13.61805,101.0,2.0,10.0,2.0,8.0,0.0,0.0,2.0,4.0,0.0,2.0,4.0,8.0,1.91,7.6398,67.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.308228217093102,15.174078212801271,0.2025,False
mp-402,Cd4P8,Pna2_1,33,26.0,2.023333333333333,9.989066666666666,85.0,2.0,7.333333333333333,0.0,3.333333333333333,0.0,0.0,2.0,2.0,0.0,2.0,3.6666666666666665,312.0,24.28,119.8688,1020.0,24.0,88.0,0.0,40.0,0.0,0.0,24.0,24.0,0.0,24.0,44.0,242.0,0.0555555555555555,0.4952579637555554,49.99999999999999,2.0,10.88888888888889,0.0,22.22222222222222,0.0,0.0,2.0,2.0,0.0,0.0,0.8888888888888888,48.0,2.19,10.48669,90.0,3.0,12.0,0.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,5.0,15.0,1.69,8.99382,75.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0195707785757095,24.009955013099272,1.529,False
mp-812,Ho16O24,Ia-3,206,31.6,2.556,10.57943,69.8,2.4000000000000004,8.8,0.0,0.0,1.2000000000000002,4.4,1.2,2.4,0.0,2.0,3.6000000000000005,1264.0,102.24,423.1772,2792.0,96.0,352.0,0.0,0.0,48.0,176.0,48.0,96.0,0.0,80.0,144.0,835.4399999999999,1.172184,13.849817256600003,1460.16,0.24,11.76,0.0,0.0,2.16,29.04,0.96,3.84,0.0,0.0,3.84,67.0,3.44,13.61805,101.0,3.0,13.0,0.0,0.0,3.0,11.0,2.0,4.0,0.0,2.0,6.0,8.0,1.23,6.0215,23.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.403898597724723,14.932340227190144,3.9612,False
mp-1232181,Pm8Se12,Pnma,62,44.8,1.9652420623321685,8.084234,67.4,4.8,12.4,0.0,6.0,3.6,2.0,1.2,2.4,0.0,2.0,4.800000000000001,896.0,39.30484124664337,161.68468,1348.0,96.0,248.0,0.0,120.0,72.0,40.0,24.0,48.0,0.0,40.0,96.0,174.96000000000004,0.5129127684983027,4.174116660503997,983.04,11.76,19.44,0.0,24.0,19.44,6.0,0.96,3.84,0.0,0.0,0.96,61.0,2.55,9.75239,93.0,9.0,16.0,0.0,10.0,9.0,5.0,2.0,4.0,0.0,2.0,6.0,34.0,1.0881051558304218,5.582000000000002,29.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.579308810997638,26.59564548627848,0.4971000000000001,False
mp-1002063,Sn2S4,I-42d,122,27.33333333333333,2.373333333333333,9.354646666666667,90.33333333333331,2.6666666666666665,8.666666666666666,0.0,3.333333333333333,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,3.6666666666666665,164.0,14.24,56.127880000000005,542.0,16.0,52.0,0.0,20.0,0.0,0.0,16.0,20.0,0.0,12.0,22.0,256.88888888888886,0.0854222222222222,2.021510864022224,26.88888888888889,0.8888888888888888,14.22222222222222,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,50.0,2.58,10.36001,94.0,4.0,14.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,5.0,16.0,1.96,7.34392,83.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,3.391010521111248,29.844885572894924,1.8791,False
mp-570791,Si19C19,P3m1,156,10.0,2.225,9.70599,90.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.5,380.0,84.55,368.82762,3420.0,152.0,152.0,0.0,0.0,0.0,0.0,152.0,76.0,0.0,76.0,95.0,16.0,0.1056249999999999,2.4158795761,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,14.0,2.55,11.2603,95.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,6.0,1.9,8.15168,85.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,3.1716171734749192,10.496428616770672,2.067400000000001,True
mp-2286,Li2Se1,Fm-3m,225,13.333333333333332,1.5033333333333332,6.845276,39.0,1.3333333333333333,6.0,0.0,3.333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,40.0,4.51,20.535828,117.0,4.0,18.0,0.0,10.0,0.0,0.0,2.0,4.0,2.0,4.0,8.0,213.5555555555556,0.5477555555555554,4.225655904498,1458.0,0.2222222222222222,49.99999999999999,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.8888888888888888,34.0,2.55,9.75239,93.0,2.0,16.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,3.0,0.98,5.391719,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.826922362477282,18.17851692328016,3.1074,False
mp-569639,Tl1Cl1,Fm-3m,225,49.0,2.48,9.537912,88.5,3.0,17.0,0.0,5.0,0.0,7.0,3.0,3.0,0.0,2.0,4.5,98.0,4.96,19.075824,177.0,6.0,34.0,0.0,10.0,0.0,14.0,6.0,6.0,0.0,4.0,9.0,1024.0,0.4624,11.762965559523998,110.25,4.0,100.0,0.0,25.0,0.0,49.0,4.0,4.0,0.0,0.0,2.25,81.0,3.16,12.96763,99.0,5.0,27.0,0.0,10.0,0.0,14.0,5.0,5.0,0.0,2.0,6.0,17.0,1.8,6.108194,78.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,5.716620099833653,34.83330523838608,2.5976,True
