Band gap,Density(g/cm^3),ID,Space Group No,Volume(A^3/atoms),ave:atomic_number,ave:en_pauling,ave:first_ion_en,ave:mendeleev_number,ave:num_d_unfilled,ave:num_d_valence,ave:num_f_unfilled,ave:num_f_valence,ave:num_p_unfilled,ave:num_p_valence,ave:num_s_unfilled,ave:num_s_valence,ave:num_unfilled,ave:num_valance,ave:period,max:atomic_number,max:en_pauling,max:first_ion_en,max:mendeleev_number,max:num_d_unfilled,max:num_d_valence,max:num_f_unfilled,max:num_f_valence,max:num_p_unfilled,max:num_p_valence,max:num_s_unfilled,max:num_s_valence,max:num_unfilled,max:num_valance,max:period,min:atomic_number,min:en_pauling,min:first_ion_en,min:mendeleev_number,min:num_d_unfilled,min:num_d_valence,min:num_f_unfilled,min:num_f_valence,min:num_p_unfilled,min:num_p_valence,min:num_s_unfilled,min:num_s_valence,min:num_unfilled,min:num_valance,min:period,var:atomic_number,var:en_pauling,var:first_ion_en,var:mendeleev_number,var:num_d_unfilled,var:num_d_valence,var:num_f_unfilled,var:num_f_valence,var:num_p_unfilled,var:num_p_valence,var:num_s_unfilled,var:num_s_valence,var:num_unfilled,var:num_valance,var:period,Flag
0.0,4.188942365592206,mp-680742,11,20.62117484377363,23.166666666666664,2.025,9.763875,79.5,1.5,0.1666666666666666,1.1666666666666663,1.1666666666666663,2.5,2.5,0.0,2.0,5.166666666666666,5.833333333333334,3.5,64.0,2.19,10.48669,90.0,9.0,1.0,7.0,7.0,3.0,3.0,0.0,2.0,16.0,10.0,6.0,15.0,1.2,6.1498,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,333.4722222222222,0.136125,2.612307621125,551.25,11.25,0.1388888888888889,6.805555555555557,6.805555555555557,1.2499999999999998,1.2499999999999998,0.0,0.0,23.47222222222222,3.4722222222222223,1.2499999999999998,False
0.0,12.155591798713129,mp-2060,221,26.915228649005627,78.5,1.6,5.9376105,63.5,2.25,7.75,0.0,14.0,3.75,0.75,0.0,2.0,6.0,24.5,6.0,81.0,1.8,6.108194,78.0,9.0,10.0,0.0,14.0,5.0,1.0,0.0,2.0,9.0,27.0,6.0,71.0,1.0,5.42586,20.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,2.0,5.0,17.0,6.0,18.75,0.12,0.0872961914167499,630.75,15.1875,15.1875,0.0,0.0,4.6875,0.1875,0.0,0.0,3.0,18.75,0.0,False
1.255,6.0165164776095,mp-672705,15,21.819752021154628,34.0,2.199673106259948,8.991393333333335,68.33333333333333,0.0,0.0,0.0,4.666666666666666,1.3333333333333333,2.6666666666666665,0.0,2.0,1.3333333333333333,9.333333333333332,4.0,70.0,2.58,10.36001,94.0,0.0,0.0,0.0,14.0,2.0,4.0,0.0,2.0,2.0,16.0,6.0,16.0,1.439019318779844,6.25416,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,648.0,0.2892970922039135,3.746223160555557,1317.5555555555554,0.0,0.0,0.0,43.55555555555556,0.8888888888888888,3.555555555555556,0.0,0.0,0.8888888888888888,22.22222222222222,2.0,False
0.0,8.604581795451681,mp-542568,191,22.23503297664445,49.66666666666667,1.8189375151699567,7.258588333333335,62.16666666666667,0.0,8.333333333333334,1.1666666666666663,1.1666666666666663,0.0,0.0,0.8333333333333334,1.1666666666666667,2.0,10.666666666666668,5.166666666666667,63.0,1.93,7.576230000000002,71.0,0.0,10.0,7.0,7.0,0.0,0.0,1.0,2.0,7.0,11.0,6.0,47.0,1.2636250910197395,5.6703800000000015,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,5.0,35.55555555555556,0.0616743776831181,0.5044811420138888,390.13888888888886,0.0,13.88888888888889,6.805555555555557,6.805555555555557,0.0,0.0,0.1388888888888889,0.1388888888888889,4.999999999999999,0.5555555555555556,0.1388888888888889,False
1.2054,2.728614347431165,mp-9268,189,35.92641911240538,26.5,1.6849999999999998,7.046526650000001,51.5,0.0,5.0,0.0,0.0,1.0,2.0,0.5,1.5,1.5,8.5,4.0,34.0,2.55,9.75239,93.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,16.0,4.0,19.0,0.82,4.3406633,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,56.25,0.7482249999999999,7.321696468873222,1722.25,0.0,25.0,0.0,0.0,1.0,4.0,0.25,0.25,0.25,56.25,0.0,False
2.2076,6.050086077332965,mp-571102,225,45.46305604179811,67.0,2.23,8.279727,87.5,0.0,10.0,0.0,7.0,3.0,3.0,0.0,2.0,3.0,22.0,5.5,81.0,2.66,10.45126,97.0,0.0,10.0,0.0,14.0,5.0,5.0,0.0,2.0,5.0,27.0,6.0,53.0,1.8,6.108194,78.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,17.0,5.0,196.0,0.1849,4.715555570088998,90.25,0.0,0.0,0.0,49.0,4.0,4.0,0.0,0.0,4.0,25.0,0.25,True
3.7765,3.359968002384724,mp-22903,225,52.47854307974045,45.0,1.74,7.314194,53.0,0.0,5.0,0.0,0.0,0.5,2.5,0.5,1.5,1.0,9.0,5.0,53.0,2.66,10.45126,97.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,17.0,5.0,37.0,0.82,4.177128,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,64.0,0.8464000000000002,9.841183088356,1936.0,0.0,25.0,0.0,0.0,0.25,6.25,0.25,0.25,0.0,64.0,0.0,False
0.0,6.46890268747078,mp-979115,139,17.421265171570628,30.33333333333333,1.67,7.077489999999999,57.66666666666666,5.333333333333333,4.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666663,5.666666666666666,6.333333333333333,4.333333333333333,47.0,1.93,7.576230000000002,71.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,11.0,5.0,22.0,1.54,6.828119999999998,51.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,138.88888888888889,0.0337999999999999,0.124370793800001,88.88888888888889,14.22222222222222,14.22222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,10.88888888888889,10.88888888888889,0.2222222222222222,False
3.6839,2.4570389973314235,mp-569175,13,31.496891665893607,21.6,2.7940000000000005,11.700884,89.0,1.6,0.4,0.0,0.0,0.8,4.0,0.0,2.0,2.4000000000000004,6.4,3.4000000000000004,40.0,3.16,12.96763,99.0,8.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,8.0,7.0,5.0,17.0,1.33,6.6339,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,84.64,0.5358240000000001,6.4185817140640005,400.0,10.240000000000002,0.6400000000000001,0.0,0.0,0.16,4.0,0.0,0.0,7.84,1.44,0.64,False
2.3594,2.7404917356687326,mp-542613,43,27.620191233139145,21.33333333333333,2.39,9.539816666666669,90.66666666666666,0.0,3.333333333333333,0.0,0.0,2.6666666666666665,3.333333333333333,0.0,2.0,2.6666666666666665,8.666666666666666,3.333333333333333,32.0,2.58,10.36001,94.0,0.0,10.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,14.0,4.0,16.0,2.01,7.8994300000000015,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,56.888888888888886,0.0722,1.345434208088888,22.22222222222222,0.0,22.22222222222222,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.8888888888888888,14.22222222222222,0.2222222222222222,True
0.0,12.904476349947378,mp-863720,221,16.72354870780903,54.5,2.125,8.86205,70.25,0.0,10.0,0.0,3.5,0.0,0.0,0.0,0.5,0.0,14.0,5.25,80.0,2.2,10.4375,74.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,26.0,6.0,46.0,1.9,8.3369,69.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,216.75,0.016875,0.8273475675,4.6875,0.0,0.0,0.0,36.75,0.0,0.0,0.0,0.75,0.0,48.0,0.1875,False
1.0537,4.935654818164659,mp-2076,164,27.94292364805832,36.0,2.143333333333333,8.712893333333334,78.33333333333333,2.6666666666666665,7.333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,2.0,4.0,12.0,4.333333333333333,40.0,2.55,9.75239,93.0,8.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,8.0,16.0,5.0,34.0,1.33,6.6339,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,8.0,0.3307555555555554,2.1611066400222225,430.2222222222222,14.222222222222223,14.22222222222222,0.0,0.0,0.8888888888888888,3.555555555555556,0.0,0.0,8.0,32.0,0.2222222222222222,False
2.4177,2.983542225447995,mp-547094,15,18.37403468428948,15.2,3.192,12.36654,93.20000000000002,0.6000000000000001,1.4,0.0,0.0,1.6,3.2,0.2,1.8,2.4000000000000004,6.4,2.6,44.0,3.44,13.61805,101.0,3.0,7.0,0.0,0.0,2.0,4.0,1.0,2.0,4.0,8.0,5.0,8.0,2.2,7.3605,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,207.36,0.2460159999999999,6.2651091204,243.36,1.44,7.84,0.0,0.0,0.6400000000000001,2.5600000000000005,0.16,0.16,0.64,0.64,1.44,True
0.0,6.869247882627308,mp-38238,1,18.672868389776816,34.0,2.433333333333333,9.59017,81.0,0.0,6.666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,9.333333333333332,4.0,47.0,3.44,13.61805,101.0,0.0,10.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,11.0,5.0,8.0,1.93,7.576230000000002,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,338.0,0.506688888888889,8.111908647199995,200.0,0.0,22.22222222222222,0.0,0.0,0.888888888888889,3.555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,5.555555555555555,2.0,False
0.5392999999999999,5.659534223082837,mp-1017565,164,27.377618394500576,40.0,2.242,8.165978,87.4,0.0,10.0,0.0,0.0,3.2,2.8,0.0,2.0,3.2,14.8,4.4,49.0,2.55,9.75239,93.0,0.0,10.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,16.0,5.0,34.0,1.78,5.78636,79.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,13.0,4.0,54.0,0.1422959999999999,3.775054550616,47.040000000000006,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,2.16,2.16,0.24,False
0.0343,5.444927918871203,mp-605,63,37.06522714849259,50.0,1.971666666666667,8.61365,84.83333333333334,1.3333333333333333,8.666666666666668,0.0,0.0,1.6666666666666667,3.333333333333333,0.0,2.0,3.0,14.0,5.0,52.0,2.1,9.0096,92.0,8.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,8.0,16.0,5.0,40.0,1.33,6.6339,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,20.0,0.0823472222222222,0.7838820125000006,256.80555555555554,8.88888888888889,8.888888888888888,0.0,0.0,0.5555555555555556,2.2222222222222223,0.0,0.0,4.999999999999999,20.0,0.0,False
0.4670999999999994,7.333755984844169,mp-21276,225,27.087114572196707,49.0,2.19,8.88832,88.0,0.0,5.0,0.0,7.0,3.0,3.0,0.0,2.0,3.0,17.0,4.5,82.0,2.58,10.36001,94.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,4.0,28.0,6.0,16.0,1.8,7.41663,82.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,1089.0,0.1521,2.165871456100002,36.0,0.0,25.0,0.0,49.0,1.0,1.0,0.0,0.0,1.0,121.0,2.25,False
4.3747,5.484824468612545,mp-22882,58,33.5914946254996,46.66666666666666,2.453006439593281,9.960586666666668,71.0,0.0,6.666666666666666,0.0,4.666666666666666,0.6666666666666666,3.333333333333333,0.0,2.0,0.6666666666666666,16.666666666666664,4.666666666666666,70.0,2.96,11.8138,98.0,0.0,10.0,0.0,14.0,1.0,5.0,0.0,2.0,1.0,17.0,6.0,35.0,1.439019318779844,6.25416,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,4.0,272.22222222222223,0.5140849405877621,6.86879931768889,1458.0,0.0,22.22222222222222,0.0,43.55555555555556,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,False
4.1988,9.105132864134449,mp-558336,12,13.7822789765636,31.6,2.556,10.57943,69.8,0.0,0.0,1.2000000000000002,4.4,1.2,2.4,0.0,2.0,2.4000000000000004,8.8,3.6000000000000005,67.0,3.44,13.61805,101.0,0.0,0.0,3.0,11.0,2.0,4.0,0.0,2.0,3.0,13.0,6.0,8.0,1.23,6.0215,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,835.4399999999999,1.172184,13.849817256600003,1460.16,0.0,0.0,2.16,29.04,0.96,3.84,0.0,0.0,0.24,11.76,3.84,False
0.0,9.60141927036713,mp-19372,4,12.442862910445683,30.0,2.8599999999999994,11.700043333333332,85.66666666666666,2.0,1.3333333333333333,0.0,4.666666666666666,1.3333333333333333,2.6666666666666665,0.0,2.0,3.333333333333333,10.666666666666666,3.333333333333333,74.0,3.44,13.61805,101.0,6.0,4.0,0.0,14.0,2.0,4.0,0.0,2.0,6.0,20.0,6.0,8.0,1.7,7.86403,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,967.9999999999998,0.6728,7.357499146755556,470.22222222222223,8.0,3.555555555555556,0.0,43.55555555555556,0.8888888888888888,3.555555555555556,0.0,0.0,3.555555555555556,43.55555555555556,3.555555555555556,False
0.1688,2.0654502805546526,mp-14018,194,38.63358541085452,22.5,1.16,5.702647475000001,29.75,0.0,2.5,0.0,0.0,0.75,0.75,0.75,1.25,1.5,4.5,4.0,33.0,2.18,9.7886,89.0,0.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,15.0,4.0,19.0,0.82,4.3406633,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,36.75,0.3468000000000001,5.565002678851293,1170.1875,0.0,18.75,0.0,0.0,1.6875,1.6875,0.1875,0.1875,0.75,36.75,0.0,False
0.6865000000000006,10.568844264422191,mp-1247,14,22.820480442654727,59.66666666666666,2.1,8.727933333333333,80.66666666666666,1.0,9.0,0.0,4.666666666666666,2.0,2.0,0.0,2.0,3.0,17.666666666666664,5.333333333333333,77.0,2.2,8.96702,88.0,3.0,10.0,0.0,14.0,3.0,3.0,0.0,2.0,3.0,23.0,6.0,51.0,2.05,8.60839,66.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,5.0,150.22222222222223,0.005,0.0285812170888888,107.55555555555554,2.0,2.0,0.0,43.55555555555556,2.0,2.0,0.0,0.0,0.0,14.22222222222222,0.2222222222222222,False
4.3818,3.316275517946244,mp-570935,186,33.5095757510852,28.0,1.82,7.9214895,54.5,0.0,5.0,0.0,0.0,0.5,2.5,0.5,1.5,1.0,9.0,3.5,53.0,2.66,10.45126,97.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,17.0,5.0,3.0,0.98,5.391719,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,625.0,0.7056000000000001,6.399738782670249,1806.25,0.0,25.0,0.0,0.0,0.25,6.25,0.25,0.25,0.0,64.0,2.25,False
1.8564,2.5958626435378447,mp-1346,166,7.389204992185844,5.428571428571429,2.24,9.058024285714286,88.14285714285714,0.0,0.0,0.0,0.0,4.571428571428571,1.4285714285714284,0.0,2.0,4.571428571428571,3.4285714285714284,2.0,8.0,3.44,13.61805,101.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2.0,5.0,6.0,2.0,5.0,2.04,8.29802,86.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,1.1020408163265305,0.2399999999999999,3.4656390858244905,27.55102040816326,0.0,0.0,0.0,0.0,1.1020408163265305,1.1020408163265305,0.0,0.0,1.1020408163265305,1.1020408163265305,0.0,False
0.209999999999999,6.333842267085202,mp-871,198,11.001935162812144,20.0,1.865,8.02704,73.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,6.0,3.5,26.0,1.9,8.15168,85.0,4.0,6.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,8.0,4.0,14.0,1.83,7.9024,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,36.0,0.0012249999999999,0.0155351296,144.0,4.0,9.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.25,False
0.0,5.348413023610101,mp-866186,221,16.22075152316974,24.0,1.5675,7.469639749999999,57.25,6.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,4.0,30.0,1.65,9.394199,76.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,12.0,4.0,22.0,1.54,6.828119999999998,51.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,12.0,0.0022687499999999,1.2346427689201895,117.1875,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,False
4.628,2.787132917917781,mp-8723,194,16.872068723921746,13.0,3.68,16.150433333333332,99.83333333333331,0.0,1.6666666666666663,0.0,0.0,1.3333333333333337,4.666666666666667,0.0,2.0,1.3333333333333337,8.333333333333334,2.333333333333333,33.0,3.98,17.4228,102.0,0.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,3.0,15.0,4.0,9.0,2.18,9.7886,89.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,7.0,2.0,79.99999999999999,0.4499999999999999,8.094584672222219,23.472222222222225,0.0,13.888888888888893,0.0,0.0,0.5555555555555556,0.5555555555555555,0.0,0.0,0.5555555555555556,8.88888888888889,0.5555555555555556,False
4.336600000000001,3.9728148887679215,mp-23183,176,26.18532561746653,27.75,2.655,11.1069725,81.75,0.0,0.0,2.5,1.0,0.75,3.75,0.0,2.0,3.25,6.75,3.75,60.0,3.16,12.96763,99.0,0.0,0.0,10.0,4.0,1.0,5.0,0.0,2.0,10.0,7.0,6.0,17.0,1.14,5.525,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,3.0,346.6875,0.7650750000000002,10.38613899691875,892.6875,0.0,0.0,18.75,3.0,0.1875,4.6875,0.0,0.0,15.1875,0.1875,1.6875,False
0.0,10.906260246401562,mp-646926,227,18.23971192901228,50.66666666666666,1.8666666666666667,6.956933333333334,50.33333333333333,5.0,4.999999999999999,2.333333333333333,2.333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,8.0,8.666666666666666,5.333333333333333,64.0,2.2,7.3605,62.0,9.0,7.0,7.0,7.0,0.0,0.0,1.0,2.0,16.0,10.0,6.0,44.0,1.2,6.1498,27.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,5.0,88.88888888888889,0.2222222222222223,0.3257321088888889,272.22222222222223,8.0,7.999999999999999,10.88888888888889,10.88888888888889,0.0,0.0,0.2222222222222222,0.2222222222222222,32.0,0.8888888888888888,0.2222222222222222,False
7.8208,7.582609690081698,mp-561877,62,12.150039478068743,23.5,3.2925,14.572475,82.25,0.0,0.0,0.75,2.75,0.75,3.75,0.0,2.0,1.5,8.5,3.0,67.0,3.98,17.4228,102.0,0.0,0.0,3.0,11.0,1.0,5.0,0.0,2.0,3.0,13.0,6.0,9.0,1.23,6.0215,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,2.0,630.75,1.41796875,24.373057816875,1170.1875,0.0,0.0,1.6875,22.6875,0.1875,4.6875,0.0,0.0,0.75,6.75,3.0,False
6.482900000000001,1.0254778059081793,mp-985782,62,7.57122886555939,2.6666666666666665,2.3166666666666664,12.819062,100.33333333333331,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,2.0,1.3333333333333333,6.0,2.55,13.598443,103.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,1.0,2.2,11.2603,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.555555555555555,0.0272222222222221,1.2148694863219986,14.22222222222222,0.0,0.0,0.0,0.0,3.555555555555556,0.888888888888889,0.2222222222222222,0.2222222222222222,2.0,2.0,0.2222222222222222,False
6.6661,4.69496341806202,mp-1029,225,20.66981173129263,24.666666666666664,2.95,13.352421333333332,72.66666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,3.333333333333333,0.0,2.0,0.6666666666666666,5.333333333333333,3.333333333333333,56.0,3.98,17.4228,102.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,7.0,6.0,9.0,0.89,5.211664,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,490.88888888888886,2.1217999999999995,33.135964980110224,1720.8888888888887,0.0,0.0,0.0,0.0,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,5.555555555555555,3.555555555555556,False
0.6728000000000001,2.884903120259207,mp-713,19,32.81470506807666,26.0,1.5,7.064631650000001,49.5,0.0,5.0,0.0,0.0,1.5,1.5,0.5,1.5,2.0,8.0,4.0,33.0,2.18,9.7886,89.0,0.0,10.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,15.0,4.0,19.0,0.82,4.3406633,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,49.0,0.4624000000000001,7.420003571801724,1560.25,0.0,25.0,0.0,0.0,2.25,2.25,0.25,0.25,1.0,49.0,0.0,False
0.0590999999999999,2.473288036382776,mp-571424,15,25.884910042349464,18.25,2.755,11.4327525,87.0,2.0,0.5,0.0,0.0,0.75,3.75,0.0,2.0,2.75,6.25,3.25,22.0,3.16,12.96763,99.0,8.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,8.0,7.0,4.0,17.0,1.54,6.828119999999998,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,4.6875,0.492075,7.0675468200187535,432.0,12.0,0.75,0.0,0.0,0.1875,4.6875,0.0,0.0,9.1875,1.6875,0.1875,False
0.8063000000000002,7.856997085457465,mp-19717,225,35.37919599835478,67.0,1.95,8.213115,87.0,0.0,10.0,0.0,7.0,3.0,3.0,0.0,2.0,3.0,22.0,5.5,82.0,2.1,9.0096,92.0,0.0,10.0,0.0,14.0,4.0,4.0,0.0,2.0,4.0,28.0,6.0,52.0,1.8,7.41663,82.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,16.0,5.0,225.0,0.0225,0.6343883552250009,25.0,0.0,0.0,0.0,49.0,1.0,1.0,0.0,0.0,1.0,36.0,0.25,False
0.5095,5.300877111682076,mp-2691,216,29.976385292039108,41.0,2.12,9.373105,84.0,0.0,10.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,14.0,4.5,48.0,2.55,9.75239,93.0,0.0,10.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,16.0,5.0,34.0,1.69,8.99382,75.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,4.0,49.0,0.1848999999999999,0.1438571112250002,81.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.25,False
0.5646,4.165127977216927,mp-22914,216,19.733694425853248,23.0,2.53,10.347005,85.5,0.0,5.0,0.0,0.0,0.5,2.5,0.5,1.5,1.0,9.0,3.5,29.0,3.16,12.96763,99.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,11.0,4.0,17.0,1.9,7.726380000000002,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,3.0,36.0,0.3969000000000001,6.867675390624996,182.25,0.0,25.0,0.0,0.0,0.25,6.25,0.25,0.25,0.0,4.0,0.25,False
0.1633000000000004,7.440822307370081,mp-1317,204,23.66749776936188,45.0,2.0075,8.426545,82.0,0.75,9.25,0.0,0.0,2.25,2.25,0.0,2.0,3.0,13.5,4.75,51.0,2.05,8.60839,88.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,15.0,5.0,27.0,1.88,7.881010000000002,64.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,4.0,108.0,0.0054187499999999,0.0992028120749995,108.0,1.6875,1.6875,0.0,0.0,1.6875,1.6875,0.0,0.0,0.0,6.75,0.1875,False
6.7331,7.541955484455522,mp-865934,136,15.489267992683592,29.33333333333333,3.1330064395932813,13.69992,73.66666666666667,0.0,0.0,0.0,4.666666666666666,0.6666666666666666,3.333333333333333,0.0,2.0,0.6666666666666666,10.0,3.333333333333333,70.0,3.98,17.4228,102.0,0.0,0.0,0.0,14.0,1.0,5.0,0.0,2.0,1.0,16.0,6.0,9.0,1.439019318779844,6.25416,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,826.8888888888889,1.4347961827408993,27.7196709888,1605.5555555555554,0.0,0.0,0.0,43.55555555555556,0.2222222222222222,5.555555555555555,0.0,0.0,0.2222222222222222,18.0,3.555555555555556,False
0.0,9.957558994827398,mp-1025399,62,28.005289379684232,68.0,1.75,7.401215,51.5,4.5,5.5,0.0,7.0,0.0,0.0,0.5,1.5,5.0,14.0,6.0,79.0,2.4,9.22553,70.0,9.0,10.0,0.0,14.0,0.0,0.0,1.0,2.0,9.0,25.0,6.0,57.0,1.1,5.5769,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,121.0,0.4224999999999999,3.328125219224998,342.25,20.25,20.25,0.0,49.0,0.0,0.0,0.25,0.25,16.0,121.0,0.0,False
2.035,3.906772511485336,mp-867893,194,56.432012757952464,55.25,2.2875,9.24937,79.75,0.0,7.5,2.0,1.5,0.75,3.75,0.0,2.0,2.75,14.75,5.25,62.0,2.66,10.45126,97.0,0.0,10.0,8.0,6.0,1.0,5.0,0.0,2.0,8.0,17.0,6.0,53.0,1.17,5.6437,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,5.0,15.1875,0.4162687500000001,4.333618716299999,892.6875,0.0,18.75,12.0,6.75,0.1875,4.6875,0.0,0.0,9.1875,15.1875,0.1875,True
7.5975,4.778107616087522,mp-2416,62,12.676273332690856,16.5,3.29,14.621425,82.75,2.25,0.25,0.0,0.0,0.75,3.75,0.0,2.0,3.0,6.0,2.75,39.0,3.98,17.4228,102.0,9.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,9.0,7.0,5.0,9.0,1.22,6.2173,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,168.75,1.4283,23.543105671875,1111.6875,15.1875,0.1875,0.0,0.0,0.1875,4.6875,0.0,0.0,12.0,3.0,1.6875,False
